Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
58,13204,2006,2007,44,7,0,608,608,0,0,0,2,0,3,1,6,0,454,100,33,0,0,0,0,5,2007,-93.64573,42.062279,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1458
62,8857,2006,2006,0,7,0,738,738,0,0,0,2,1,3,1,7,1,440,100,30,0,0,0,0,3,2007,-93.644788,42.0626729,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1495
63,9729,2006,2007,0,7,0,698,698,0,1,0,2,1,3,1,6,1,350,0,34,0,0,0,0,6,2007,-93.644415,42.06208,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1746
88,12216,2005,2005,0,3,0,408,1326,0,1,0,2,0,3,1,6,0,388,120,23,0,0,0,2000,6,2007,-93.6443,42.062067,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1326
64,7697,2007,2007,0,7,0,1246,1258,0,0,0,2,0,3,1,6,0,462,0,0,0,0,0,0,8,2007,-93.644366,42.063342,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1258
53,3922,2006,2007,72,7,0,1258,1258,0,0,0,2,0,2,1,6,1,648,144,16,0,0,0,0,6,2007,-93.641795,42.062584,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1258
53,3710,2007,2007,16,7,0,1266,1266,0,0,0,2,0,2,1,6,1,388,100,16,0,0,0,0,8,2007,-93.642177,42.063301,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1266
65,16219,2004,2005,0,3,0,56,1119,0,1,0,2,0,2,1,5,0,437,100,24,0,0,0,0,4,2007,-93.644064,42.061429,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1119
59,11796,2004,2005,0,7,0,847,847,0,0,0,2,1,4,1,8,1,434,100,48,0,0,0,0,7,2007,-93.643961,42.061541,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1959
62,8244,2004,2004,0,7,0,840,840,0,0,0,2,1,3,1,7,1,440,100,48,0,0,0,0,5,2007,-93.641781,42.061318,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1720
76,9967,2000,2000,0,7,0,384,774,0,0,0,2,1,3,1,8,1,400,100,0,0,0,0,0,12,2007,-93.642836,42.058401,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1430
0,7750,2003,2003,0,7,0,660,660,0,0,0,2,1,3,1,6,0,400,0,48,0,0,0,0,8,2007,-93.643641,42.059526,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1320
58,9487,2000,2000,0,3,0,395,940,0,1,0,2,1,3,1,7,1,442,0,50,0,0,0,0,6,2007,-93.641323,42.057836,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1690
59,9649,1999,2000,0,7,0,941,961,0,0,0,2,1,3,1,7,1,460,460,42,0,0,0,0,5,2007,-93.640658,42.058897,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1644
0,11000,2000,2000,72,7,0,969,997,0,0,0,2,1,4,1,8,1,648,0,56,0,0,0,0,6,2007,-93.652894,42.055751,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2285
83,10790,1998,1998,275,7,0,1066,1108,0,0,0,2,1,4,1,8,1,600,120,38,0,0,0,0,5,2007,-93.649901,42.053467,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2385
75,9986,2006,2007,428,7,0,1795,1795,0,0,0,2,0,2,1,7,1,895,0,49,0,0,0,0,2,2007,-93.64396,42.054514,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1795
79,9416,2007,2007,205,3,0,600,1726,0,1,0,2,0,3,1,8,1,786,171,138,0,0,266,0,9,2007,-93.643836,42.054153,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1726
85,10000,2006,2006,410,7,0,1588,1588,0,0,0,2,0,3,1,7,1,825,144,45,0,0,0,0,12,2007,-93.642344,42.054157,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1588
74,8847,2005,2005,148,3,0,769,1538,0,1,0,2,0,3,1,7,0,484,146,40,0,0,0,0,12,2007,-93.643544,42.053185,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1538
76,9158,2007,2007,140,7,0,1496,1496,0,0,0,2,0,3,1,7,0,474,168,130,0,0,0,0,6,2007,-93.643449,42.053186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1496
70,8251,2005,2006,143,3,0,716,1506,0,1,0,2,0,3,1,7,1,672,192,35,0,0,0,0,4,2007,-93.642197,42.053227,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1506
75,8778,2006,2006,0,7,0,1302,1302,0,0,0,2,1,3,1,7,0,859,0,40,0,0,0,0,3,2007,-93.642275,42.053067,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1830
75,9000,2006,2007,0,7,0,1335,1335,0,0,0,2,0,3,1,6,0,575,0,210,0,0,0,0,6,2007,-93.65042,42.051795,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1335
112,12217,2007,2007,0,3,0,210,955,0,1,0,2,1,3,1,8,1,880,168,127,0,0,0,0,12,2007,-93.648742,42.051681,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1880
84,10207,2007,2007,0,7,0,874,874,0,0,0,3,0,3,1,7,0,578,144,105,0,0,0,0,8,2007,-93.64397,42.052119,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1761
63,7500,2006,2007,0,7,0,1100,1100,0,0,0,1,1,3,1,6,0,0,0,136,0,0,0,0,6,2007,-93.69179,42.037586,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1100
65,8450,2000,2001,108,7,0,1349,1349,0,0,0,2,0,3,1,6,0,539,120,55,0,0,0,0,12,2007,-93.688804,42.036038,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1349
0,16196,1998,1998,0,3,0,39,1494,0,1,0,2,0,3,1,5,1,514,402,25,0,0,0,0,8,2007,-93.689449,42.035071,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1494
60,8400,1977,1977,320,5,0,0,2020,0,0,0,2,0,4,2,10,2,630,0,0,0,0,0,0,10,2007,-93.6791142,42.0362103,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2020
80,8480,1963,1963,0,3,0,340,970,0,1,0,1,0,2,1,5,0,624,0,24,0,0,192,0,7,2007,-93.674475,42.035946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,970
0,7758,1962,2001,0,1,0,411,999,0,1,0,1,0,3,1,6,0,264,0,132,0,0,0,0,3,2007,-93.673889,42.035857,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,999
84,7476,1968,1968,0,6,0,228,1040,0,1,0,1,1,3,1,5,0,686,188,0,0,0,0,0,6,2007,-93.672318,42.035675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1040
0,17542,1974,2003,0,4,1031,36,1516,0,1,0,2,1,3,1,9,2,518,220,47,0,0,0,0,7,2007,-93.661848,42.037502,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2167
0,16647,1975,1981,0,1,0,0,1701,0,1,0,2,0,3,1,6,2,611,0,0,0,0,0,0,1,2007,-93.661983,42.034644,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1701
0,9572,1990,1990,336,3,0,971,1453,0,0,0,2,1,4,1,9,1,750,500,0,0,0,0,0,6,2007,-93.653082,42.047384,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2810
80,3523,2006,2007,30,3,0,1081,1151,0,1,0,2,0,2,1,5,0,484,0,60,0,0,0,0,2,2007,-93.64733,42.0474249,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1151
47,4230,2006,2007,0,7,0,1352,1352,0,0,0,2,0,2,1,5,1,466,0,241,0,0,0,0,4,2007,-93.646653,42.047711,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1352
35,4251,2006,2007,0,7,0,625,625,0,0,0,2,1,2,1,5,0,528,0,54,0,0,0,0,6,2007,-93.646478,42.047667,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1250
24,2280,1999,1999,342,3,0,179,757,0,1,0,2,1,3,1,6,1,440,0,0,0,0,0,0,9,2007,-93.644107,42.047104,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1501
0,2117,2000,2000,456,3,0,320,769,0,0,0,2,1,3,1,5,1,440,0,0,0,0,0,0,6,2007,-93.645595,42.046145,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1525
0,5105,2004,2004,0,3,0,312,551,0,0,0,2,1,2,1,4,0,480,0,60,0,0,0,0,3,2007,-93.645482,42.046405,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1102
0,18890,1977,1977,1,3,211,652,1361,0,0,0,2,2,4,2,12,1,600,155,24,145,0,0,8300,8,2007,-93.6574973,42.0349702,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,2620
108,11358,1972,1987,0,2,0,778,1610,0,0,0,2,0,3,1,8,1,515,202,0,0,0,256,0,5,2007,-93.631554,42.047615,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1610
80,9600,1973,1973,320,1,0,326,1242,0,0,0,1,1,3,1,6,1,528,0,0,0,0,0,0,9,2007,-93.631302,42.04389,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1242
74,7450,1956,1956,0,6,206,250,1074,0,0,0,1,0,2,1,6,1,396,0,72,0,0,0,0,1,2007,-93.621344,42.042485,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1074
70,8680,1960,1960,0,7,0,894,894,0,0,0,1,0,3,1,5,0,312,0,0,0,0,0,0,1,2007,-93.62144,42.043627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,894
0,11382,1964,1964,212,1,543,533,1374,0,0,1,1,0,3,1,7,1,286,0,28,84,0,0,0,8,2007,-93.6276375,42.0413937,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1374
0,22002,1959,1991,136,1,0,206,1652,0,1,0,1,1,3,1,6,1,510,0,0,0,0,201,0,7,2007,-93.6249615,42.0417604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1652
80,9600,1955,1955,176,2,0,710,1150,0,1,0,1,0,2,1,6,0,288,0,0,0,0,175,0,10,2007,-93.623704,42.0362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150
95,11345,1948,1950,567,6,0,708,928,0,0,0,2,0,4,2,10,0,400,0,0,0,0,0,0,7,2007,-93.621485,42.03465,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1920
79,9480,1942,1995,224,4,0,342,888,0,0,0,1,1,3,1,7,2,312,168,0,0,0,0,0,6,2007,-93.620491,42.034755,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1644
63,8668,1968,1968,0,7,0,1560,1560,0,0,0,2,0,4,2,8,0,792,0,0,0,0,0,0,5,2007,-93.619383,42.049216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1560
70,10150,1958,1958,1,6,0,456,912,0,0,0,1,0,2,1,5,0,275,0,0,0,0,0,0,7,2007,-93.616099,42.045809,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,912
0,18450,1965,1979,113,4,723,111,1465,0,0,0,2,1,3,1,7,1,596,0,265,0,0,0,0,8,2007,-93.615535,42.046882,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2380
73,8760,1957,1999,0,1,0,63,936,0,1,0,1,0,2,1,4,0,315,0,0,0,219,0,0,9,2007,-93.618786,42.044053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,936
65,6860,1956,1956,54,3,0,100,1008,0,1,0,1,0,3,1,6,0,308,0,0,0,0,0,0,12,2007,-93.618404,42.043143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1008
60,8250,1963,1963,0,1,0,765,1053,0,1,0,1,0,3,1,6,0,692,240,0,0,0,109,0,7,2007,-93.619352,42.044735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1053
80,9250,1954,2005,0,2,468,108,1056,0,0,1,1,0,3,1,6,0,260,390,0,0,0,0,0,7,2007,-93.6168658,42.0423095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1056
70,9100,1960,1960,69,7,0,1144,1144,0,0,0,1,0,3,1,6,1,336,0,0,0,0,0,0,6,2007,-93.611697,42.045669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1144
80,9736,1957,1969,289,2,138,525,1721,0,0,0,1,0,4,1,8,3,464,0,0,0,0,0,0,4,2007,-93.612347,42.043952,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1721
